[seed=42] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 42 --output results/careerbuilder/seed42.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:05,688 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:37:23,426 | ml_benchmark.training.trainer | INFO | Epoch 89 — loss=0.1312 val_ndcg@20=0.0509 val_recall@20=0.1406 val_hr@20=0.1406
2026-05-21 11:37:23,890 | ml_benchmark.training.trainer | INFO | Epoch 90 — loss=0.1219 val_ndcg@20=0.0539 val_recall@20=0.1552 val_hr@20=0.1552
2026-05-21 11:37:24,355 | ml_benchmark.training.trainer | INFO | Epoch 91 — loss=0.1104 val_ndcg@20=0.0583 val_recall@20=0.1703 val_hr@20=0.1703
2026-05-21 11:37:24,817 | ml_benchmark.training.trainer | INFO | Epoch 92 — loss=0.1065 val_ndcg@20=0.0658 val_recall@20=0.1864 val_hr@20=0.1864
2026-05-21 11:37:25,277 | ml_benchmark.training.trainer | INFO | Epoch 93 — loss=0.0992 val_ndcg@20=0.0697 val_recall@20=0.1955 val_hr@20=0.1955
2026-05-21 11:37:25,748 | ml_benchmark.training.trainer | INFO | Epoch 94 — loss=0.0947 val_ndcg@20=0.0832 val_recall@20=0.2346 val_hr@20=0.2346
2026-05-21 11:37:26,236 | ml_benchmark.training.trainer | INFO | Epoch 95 — loss=0.0880 val_ndcg@20=0.0902 val_recall@20=0.2434 val_hr@20=0.2434
2026-05-21 11:37:26,706 | ml_benchmark.training.trainer | INFO | Epoch 96 — loss=0.0831 val_ndcg@20=0.0923 val_recall@20=0.2573 val_hr@20=0.2573
2026-05-21 11:37:27,170 | ml_benchmark.training.trainer | INFO | Epoch 97 — loss=0.0806 val_ndcg@20=0.0911 val_recall@20=0.2507 val_hr@20=0.2507
2026-05-21 11:37:27,630 | ml_benchmark.training.trainer | INFO | Epoch 98 — loss=0.0791 val_ndcg@20=0.0832 val_recall@20=0.2339 val_hr@20=0.2339
2026-05-21 11:37:28,091 | ml_benchmark.training.trainer | INFO | Epoch 99 — loss=0.0763 val_ndcg@20=0.0889 val_recall@20=0.2385 val_hr@20=0.2385
2026-05-21 11:37:28,563 | ml_benchmark.training.trainer | INFO | Epoch 100 — loss=0.0763 val_ndcg@20=0.0968 val_recall@20=0.2692 val_hr@20=0.2692
2026-05-21 11:37:29,046 | ml_benchmark.training.trainer | INFO | Epoch 101 — loss=0.0736 val_ndcg@20=0.0994 val_recall@20=0.2608 val_hr@20=0.2608
2026-05-21 11:37:29,533 | ml_benchmark.training.trainer | INFO | Epoch 102 — loss=0.0759 val_ndcg@20=0.1013 val_recall@20=0.2808 val_hr@20=0.2808
2026-05-21 11:37:30,006 | ml_benchmark.training.trainer | INFO | Epoch 103 — loss=0.0727 val_ndcg@20=0.0971 val_recall@20=0.2741 val_hr@20=0.2741
2026-05-21 11:37:30,485 | ml_benchmark.training.trainer | INFO | Epoch 104 — loss=0.0717 val_ndcg@20=0.1007 val_recall@20=0.2780 val_hr@20=0.2780
2026-05-21 11:37:30,965 | ml_benchmark.training.trainer | INFO | Epoch 105 — loss=0.0707 val_ndcg@20=0.1108 val_recall@20=0.2937 val_hr@20=0.2937
2026-05-21 11:37:31,446 | ml_benchmark.training.trainer | INFO | Epoch 106 — loss=0.0707 val_ndcg@20=0.1176 val_recall@20=0.3056 val_hr@20=0.3056
2026-05-21 11:37:31,932 | ml_benchmark.training.trainer | INFO | Epoch 107 — loss=0.0672 val_ndcg@20=0.1208 val_recall@20=0.3245 val_hr@20=0.3245
2026-05-21 11:37:32,418 | ml_benchmark.training.trainer | INFO | Epoch 108 — loss=0.0670 val_ndcg@20=0.1197 val_recall@20=0.3364 val_hr@20=0.3364
2026-05-21 11:37:32,891 | ml_benchmark.training.trainer | INFO | Epoch 109 — loss=0.0657 val_ndcg@20=0.1216 val_recall@20=0.3276 val_hr@20=0.3276
2026-05-21 11:37:33,355 | ml_benchmark.training.trainer | INFO | Epoch 110 — loss=0.0661 val_ndcg@20=0.1219 val_recall@20=0.3259 val_hr@20=0.3259
2026-05-21 11:37:33,819 | ml_benchmark.training.trainer | INFO | Epoch 111 — loss=0.0640 val_ndcg@20=0.1240 val_recall@20=0.3346 val_hr@20=0.3346
2026-05-21 11:37:34,283 | ml_benchmark.training.trainer | INFO | Epoch 112 — loss=0.0647 val_ndcg@20=0.1268 val_recall@20=0.3367 val_hr@20=0.3367
2026-05-21 11:37:34,750 | ml_benchmark.training.trainer | INFO | Epoch 113 — loss=0.0632 val_ndcg@20=0.1338 val_recall@20=0.3549 val_hr@20=0.3549
2026-05-21 11:37:35,233 | ml_benchmark.training.trainer | INFO | Epoch 114 — loss=0.0636 val_ndcg@20=0.1301 val_recall@20=0.3507 val_hr@20=0.3507
2026-05-21 11:37:35,699 | ml_benchmark.training.trainer | INFO | Epoch 115 — loss=0.0591 val_ndcg@20=0.1334 val_recall@20=0.3549 val_hr@20=0.3549
2026-05-21 11:37:36,165 | ml_benchmark.training.trainer | INFO | Epoch 116 — loss=0.0598 val_ndcg@20=0.1341 val_recall@20=0.3524 val_hr@20=0.3524
2026-05-21 11:37:36,629 | ml_benchmark.training.trainer | INFO | Epoch 117 — loss=0.0601 val_ndcg@20=0.1338 val_recall@20=0.3538 val_hr@20=0.3538
2026-05-21 11:37:37,091 | ml_benchmark.training.trainer | INFO | Epoch 118 — loss=0.0599 val_ndcg@20=0.1350 val_recall@20=0.3650 val_hr@20=0.3650
2026-05-21 11:37:37,556 | ml_benchmark.training.trainer | INFO | Epoch 119 — loss=0.0612 val_ndcg@20=0.1391 val_recall@20=0.3853 val_hr@20=0.3853
2026-05-21 11:37:38,075 | ml_benchmark.training.trainer | INFO | Epoch 120 — loss=0.0591 val_ndcg@20=0.1480 val_recall@20=0.3969 val_hr@20=0.3969
2026-05-21 11:37:38,564 | ml_benchmark.training.trainer | INFO | Epoch 121 — loss=0.0594 val_ndcg@20=0.1518 val_recall@20=0.4052 val_hr@20=0.4052
2026-05-21 11:37:39,030 | ml_benchmark.training.trainer | INFO | Epoch 122 — loss=0.0559 val_ndcg@20=0.1516 val_recall@20=0.4073 val_hr@20=0.4073
2026-05-21 11:37:39,508 | ml_benchmark.training.trainer | INFO | Epoch 123 — loss=0.0603 val_ndcg@20=0.1606 val_recall@20=0.4238 val_hr@20=0.4238
2026-05-21 11:37:39,996 | ml_benchmark.training.trainer | INFO | Epoch 124 — loss=0.0587 val_ndcg@20=0.1602 val_recall@20=0.4150 val_hr@20=0.4150
2026-05-21 11:37:40,473 | ml_benchmark.training.trainer | INFO | Epoch 125 — loss=0.0587 val_ndcg@20=0.1616 val_recall@20=0.4171 val_hr@20=0.4171
2026-05-21 11:37:40,997 | ml_benchmark.training.trainer | INFO | Epoch 126 — loss=0.0584 val_ndcg@20=0.1623 val_recall@20=0.4213 val_hr@20=0.4213
2026-05-21 11:37:41,494 | ml_benchmark.training.trainer | INFO | Epoch 127 — loss=0.0565 val_ndcg@20=0.1616 val_recall@20=0.4192 val_hr@20=0.4192
2026-05-21 11:37:41,961 | ml_benchmark.training.trainer | INFO | Epoch 128 — loss=0.0559 val_ndcg@20=0.1553 val_recall@20=0.4182 val_hr@20=0.4182
2026-05-21 11:37:42,431 | ml_benchmark.training.trainer | INFO | Epoch 129 — loss=0.0558 val_ndcg@20=0.1578 val_recall@20=0.4112 val_hr@20=0.4112
2026-05-21 11:37:42,906 | ml_benchmark.training.trainer | INFO | Epoch 130 — loss=0.0554 val_ndcg@20=0.1590 val_recall@20=0.4175 val_hr@20=0.4175
2026-05-21 11:37:43,373 | ml_benchmark.training.trainer | INFO | Epoch 131 — loss=0.0559 val_ndcg@20=0.1628 val_recall@20=0.4227 val_hr@20=0.4227
2026-05-21 11:37:43,845 | ml_benchmark.training.trainer | INFO | Epoch 132 — loss=0.0555 val_ndcg@20=0.1674 val_recall@20=0.4392 val_hr@20=0.4392
2026-05-21 11:37:44,337 | ml_benchmark.training.trainer | INFO | Epoch 133 — loss=0.0535 val_ndcg@20=0.1700 val_recall@20=0.4490 val_hr@20=0.4490
2026-05-21 11:37:44,817 | ml_benchmark.training.trainer | INFO | Epoch 134 — loss=0.0559 val_ndcg@20=0.1715 val_recall@20=0.4510 val_hr@20=0.4510
2026-05-21 11:37:45,286 | ml_benchmark.training.trainer | INFO | Epoch 135 — loss=0.0533 val_ndcg@20=0.1762 val_recall@20=0.4664 val_hr@20=0.4664
2026-05-21 11:37:45,747 | ml_benchmark.training.trainer | INFO | Epoch 136 — loss=0.0536 val_ndcg@20=0.1789 val_recall@20=0.4577 val_hr@20=0.4577
2026-05-21 11:37:46,211 | ml_benchmark.training.trainer | INFO | Epoch 137 — loss=0.0544 val_ndcg@20=0.1758 val_recall@20=0.4573 val_hr@20=0.4573
2026-05-21 11:37:46,676 | ml_benchmark.training.trainer | INFO | Epoch 138 — loss=0.0537 val_ndcg@20=0.1740 val_recall@20=0.4503 val_hr@20=0.4503
2026-05-21 11:37:47,154 | ml_benchmark.training.trainer | INFO | Epoch 139 — loss=0.0509 val_ndcg@20=0.1720 val_recall@20=0.4486 val_hr@20=0.4486
2026-05-21 11:37:47,642 | ml_benchmark.training.trainer | INFO | Epoch 140 — loss=0.0525 val_ndcg@20=0.1749 val_recall@20=0.4531 val_hr@20=0.4531
2026-05-21 11:37:48,110 | ml_benchmark.training.trainer | INFO | Epoch 141 — loss=0.0538 val_ndcg@20=0.1789 val_recall@20=0.4605 val_hr@20=0.4605
2026-05-21 11:37:48,583 | ml_benchmark.training.trainer | INFO | Epoch 142 — loss=0.0498 val_ndcg@20=0.1758 val_recall@20=0.4535 val_hr@20=0.4535
2026-05-21 11:37:49,045 | ml_benchmark.training.trainer | INFO | Epoch 143 — loss=0.0555 val_ndcg@20=0.1738 val_recall@20=0.4587 val_hr@20=0.4587
2026-05-21 11:37:49,508 | ml_benchmark.training.trainer | INFO | Epoch 144 — loss=0.0543 val_ndcg@20=0.1829 val_recall@20=0.4769 val_hr@20=0.4769
2026-05-21 11:37:49,985 | ml_benchmark.training.trainer | INFO | Epoch 145 — loss=0.0491 val_ndcg@20=0.1750 val_recall@20=0.4615 val_hr@20=0.4615
2026-05-21 11:37:50,472 | ml_benchmark.training.trainer | INFO | Epoch 146 — loss=0.0517 val_ndcg@20=0.1782 val_recall@20=0.4706 val_hr@20=0.4706
2026-05-21 11:37:50,953 | ml_benchmark.training.trainer | INFO | Epoch 147 — loss=0.0488 val_ndcg@20=0.1754 val_recall@20=0.4720 val_hr@20=0.4720
2026-05-21 11:37:51,414 | ml_benchmark.training.trainer | INFO | Epoch 148 — loss=0.0530 val_ndcg@20=0.1729 val_recall@20=0.4559 val_hr@20=0.4559
2026-05-21 11:37:51,874 | ml_benchmark.training.trainer | INFO | Epoch 149 — loss=0.0512 val_ndcg@20=0.1742 val_recall@20=0.4570 val_hr@20=0.4570
2026-05-21 11:37:52,330 | ml_benchmark.training.trainer | INFO | Epoch 150 — loss=0.0516 val_ndcg@20=0.1677 val_recall@20=0.4479 val_hr@20=0.4479
2026-05-21 11:37:52,802 | ml_benchmark.training.trainer | INFO | Epoch 151 — loss=0.0511 val_ndcg@20=0.1667 val_recall@20=0.4542 val_hr@20=0.4542
2026-05-21 11:37:53,278 | ml_benchmark.training.trainer | INFO | Epoch 152 — loss=0.0485 val_ndcg@20=0.1710 val_recall@20=0.4615 val_hr@20=0.4615
2026-05-21 11:37:53,768 | ml_benchmark.training.trainer | INFO | Epoch 153 — loss=0.0506 val_ndcg@20=0.1803 val_recall@20=0.4773 val_hr@20=0.4773
2026-05-21 11:37:54,234 | ml_benchmark.training.trainer | INFO | Epoch 154 — loss=0.0498 val_ndcg@20=0.1790 val_recall@20=0.4836 val_hr@20=0.4836
2026-05-21 11:37:54,702 | ml_benchmark.training.trainer | INFO | Epoch 155 — loss=0.0493 val_ndcg@20=0.1748 val_recall@20=0.4703 val_hr@20=0.4703
2026-05-21 11:37:55,170 | ml_benchmark.training.trainer | INFO | Epoch 156 — loss=0.0485 val_ndcg@20=0.1813 val_recall@20=0.4790 val_hr@20=0.4790
2026-05-21 11:37:55,634 | ml_benchmark.training.trainer | INFO | Epoch 157 — loss=0.0489 val_ndcg@20=0.1784 val_recall@20=0.4685 val_hr@20=0.4685
2026-05-21 11:37:56,099 | ml_benchmark.training.trainer | INFO | Epoch 158 — loss=0.0483 val_ndcg@20=0.1740 val_recall@20=0.4584 val_hr@20=0.4584
2026-05-21 11:37:56,583 | ml_benchmark.training.trainer | INFO | Epoch 159 — loss=0.0482 val_ndcg@20=0.1716 val_recall@20=0.4566 val_hr@20=0.4566
2026-05-21 11:37:57,060 | ml_benchmark.training.trainer | INFO | Epoch 160 — loss=0.0476 val_ndcg@20=0.1766 val_recall@20=0.4619 val_hr@20=0.4619
2026-05-21 11:37:57,524 | ml_benchmark.training.trainer | INFO | Epoch 161 — loss=0.0466 val_ndcg@20=0.1730 val_recall@20=0.4657 val_hr@20=0.4657
2026-05-21 11:37:57,989 | ml_benchmark.training.trainer | INFO | Epoch 162 — loss=0.0470 val_ndcg@20=0.1760 val_recall@20=0.4692 val_hr@20=0.4692
2026-05-21 11:37:58,458 | ml_benchmark.training.trainer | INFO | Epoch 163 — loss=0.0470 val_ndcg@20=0.1799 val_recall@20=0.4766 val_hr@20=0.4766
2026-05-21 11:37:58,919 | ml_benchmark.training.trainer | INFO | Epoch 164 — loss=0.0459 val_ndcg@20=0.1773 val_recall@20=0.4731 val_hr@20=0.4731
2026-05-21 11:37:59,399 | ml_benchmark.training.trainer | INFO | Epoch 165 — loss=0.0454 val_ndcg@20=0.1818 val_recall@20=0.4801 val_hr@20=0.4801
2026-05-21 11:37:59,890 | ml_benchmark.training.trainer | INFO | Epoch 166 — loss=0.0486 val_ndcg@20=0.1799 val_recall@20=0.4703 val_hr@20=0.4703
2026-05-21 11:38:00,360 | ml_benchmark.training.trainer | INFO | Epoch 167 — loss=0.0451 val_ndcg@20=0.1805 val_recall@20=0.4629 val_hr@20=0.4629
2026-05-21 11:38:00,820 | ml_benchmark.training.trainer | INFO | Epoch 168 — loss=0.0460 val_ndcg@20=0.1795 val_recall@20=0.4591 val_hr@20=0.4591
2026-05-21 11:38:01,289 | ml_benchmark.training.trainer | INFO | Epoch 169 — loss=0.0467 val_ndcg@20=0.1822 val_recall@20=0.4668 val_hr@20=0.4668
2026-05-21 11:38:01,755 | ml_benchmark.training.trainer | INFO | Epoch 170 — loss=0.0455 val_ndcg@20=0.1816 val_recall@20=0.4696 val_hr@20=0.4696
2026-05-21 11:38:02,231 | ml_benchmark.training.trainer | INFO | Epoch 171 — loss=0.0450 val_ndcg@20=0.1864 val_recall@20=0.4832 val_hr@20=0.4832
2026-05-21 11:38:02,720 | ml_benchmark.training.trainer | INFO | Epoch 172 — loss=0.0443 val_ndcg@20=0.1868 val_recall@20=0.4899 val_hr@20=0.4899
2026-05-21 11:38:03,201 | ml_benchmark.training.trainer | INFO | Epoch 173 — loss=0.0434 val_ndcg@20=0.1858 val_recall@20=0.4808 val_hr@20=0.4808
2026-05-21 11:38:03,667 | ml_benchmark.training.trainer | INFO | Epoch 174 — loss=0.0444 val_ndcg@20=0.1875 val_recall@20=0.4874 val_hr@20=0.4874
2026-05-21 11:38:04,173 | ml_benchmark.training.trainer | INFO | Epoch 175 — loss=0.0451 val_ndcg@20=0.1893 val_recall@20=0.4892 val_hr@20=0.4892
2026-05-21 11:38:04,643 | ml_benchmark.training.trainer | INFO | Epoch 176 — loss=0.0453 val_ndcg@20=0.1855 val_recall@20=0.4815 val_hr@20=0.4815
2026-05-21 11:38:05,116 | ml_benchmark.training.trainer | INFO | Epoch 177 — loss=0.0443 val_ndcg@20=0.1876 val_recall@20=0.4822 val_hr@20=0.4822
2026-05-21 11:38:05,600 | ml_benchmark.training.trainer | INFO | Epoch 178 — loss=0.0443 val_ndcg@20=0.1855 val_recall@20=0.4804 val_hr@20=0.4804
2026-05-21 11:38:06,081 | ml_benchmark.training.trainer | INFO | Epoch 179 — loss=0.0433 val_ndcg@20=0.1883 val_recall@20=0.4934 val_hr@20=0.4934
2026-05-21 11:38:06,545 | ml_benchmark.training.trainer | INFO | Epoch 180 — loss=0.0432 val_ndcg@20=0.1841 val_recall@20=0.4811 val_hr@20=0.4811
2026-05-21 11:38:07,008 | ml_benchmark.training.trainer | INFO | Epoch 181 — loss=0.0423 val_ndcg@20=0.1822 val_recall@20=0.4790 val_hr@20=0.4790
2026-05-21 11:38:07,471 | ml_benchmark.training.trainer | INFO | Epoch 182 — loss=0.0437 val_ndcg@20=0.1790 val_recall@20=0.4647 val_hr@20=0.4647
2026-05-21 11:38:07,937 | ml_benchmark.training.trainer | INFO | Epoch 183 — loss=0.0425 val_ndcg@20=0.1796 val_recall@20=0.4643 val_hr@20=0.4643
2026-05-21 11:38:08,412 | ml_benchmark.training.trainer | INFO | Epoch 184 — loss=0.0429 val_ndcg@20=0.1813 val_recall@20=0.4675 val_hr@20=0.4675
2026-05-21 11:38:08,905 | ml_benchmark.training.trainer | INFO | Epoch 185 — loss=0.0417 val_ndcg@20=0.1792 val_recall@20=0.4643 val_hr@20=0.4643
2026-05-21 11:38:09,363 | ml_benchmark.training.trainer | INFO | Epoch 186 — loss=0.0421 val_ndcg@20=0.1800 val_recall@20=0.4689 val_hr@20=0.4689
2026-05-21 11:38:09,830 | ml_benchmark.training.trainer | INFO | Epoch 187 — loss=0.0411 val_ndcg@20=0.1746 val_recall@20=0.4573 val_hr@20=0.4573
2026-05-21 11:38:10,297 | ml_benchmark.training.trainer | INFO | Epoch 188 — loss=0.0423 val_ndcg@20=0.1717 val_recall@20=0.4469 val_hr@20=0.4469
2026-05-21 11:38:10,759 | ml_benchmark.training.trainer | INFO | Epoch 189 — loss=0.0418 val_ndcg@20=0.1728 val_recall@20=0.4486 val_hr@20=0.4486
2026-05-21 11:38:11,226 | ml_benchmark.training.trainer | INFO | Epoch 190 — loss=0.0410 val_ndcg@20=0.1731 val_recall@20=0.4507 val_hr@20=0.4507
2026-05-21 11:38:11,719 | ml_benchmark.training.trainer | INFO | Epoch 191 — loss=0.0441 val_ndcg@20=0.1711 val_recall@20=0.4448 val_hr@20=0.4448
2026-05-21 11:38:12,194 | ml_benchmark.training.trainer | INFO | Epoch 192 — loss=0.0423 val_ndcg@20=0.1669 val_recall@20=0.4455 val_hr@20=0.4455
2026-05-21 11:38:12,659 | ml_benchmark.training.trainer | INFO | Epoch 193 — loss=0.0424 val_ndcg@20=0.1689 val_recall@20=0.4465 val_hr@20=0.4465
2026-05-21 11:38:13,134 | ml_benchmark.training.trainer | INFO | Epoch 194 — loss=0.0425 val_ndcg@20=0.1693 val_recall@20=0.4503 val_hr@20=0.4503
2026-05-21 11:38:13,598 | ml_benchmark.training.trainer | INFO | Epoch 195 — loss=0.0429 val_ndcg@20=0.1641 val_recall@20=0.4367 val_hr@20=0.4367
2026-05-21 11:38:14,060 | ml_benchmark.training.trainer | INFO | Epoch 196 — loss=0.0400 val_ndcg@20=0.1705 val_recall@20=0.4455 val_hr@20=0.4455
2026-05-21 11:38:14,540 | ml_benchmark.training.trainer | INFO | Epoch 197 — loss=0.0403 val_ndcg@20=0.1641 val_recall@20=0.4273 val_hr@20=0.4273
2026-05-21 11:38:15,042 | ml_benchmark.training.trainer | INFO | Epoch 198 — loss=0.0396 val_ndcg@20=0.1676 val_recall@20=0.4448 val_hr@20=0.4448
2026-05-21 11:38:15,505 | ml_benchmark.training.trainer | INFO | Epoch 199 — loss=0.0408 val_ndcg@20=0.1613 val_recall@20=0.4325 val_hr@20=0.4325
2026-05-21 11:38:15,968 | ml_benchmark.training.trainer | INFO | Epoch 200 — loss=0.0409 val_ndcg@20=0.1647 val_recall@20=0.4458 val_hr@20=0.4458
2026-05-21 11:38:16,428 | ml_benchmark.training.trainer | INFO | Epoch 201 — loss=0.0403 val_ndcg@20=0.1653 val_recall@20=0.4399 val_hr@20=0.4399
2026-05-21 11:38:16,891 | ml_benchmark.training.trainer | INFO | Epoch 202 — loss=0.0399 val_ndcg@20=0.1627 val_recall@20=0.4371 val_hr@20=0.4371
2026-05-21 11:38:17,361 | ml_benchmark.training.trainer | INFO | Epoch 203 — loss=0.0390 val_ndcg@20=0.1614 val_recall@20=0.4322 val_hr@20=0.4322
2026-05-21 11:38:17,848 | ml_benchmark.training.trainer | INFO | Epoch 204 — loss=0.0409 val_ndcg@20=0.1644 val_recall@20=0.4409 val_hr@20=0.4409
2026-05-21 11:38:18,320 | ml_benchmark.training.trainer | INFO | Epoch 205 — loss=0.0400 val_ndcg@20=0.1582 val_recall@20=0.4367 val_hr@20=0.4367
2026-05-21 11:38:18,790 | ml_benchmark.training.trainer | INFO | Epoch 206 — loss=0.0386 val_ndcg@20=0.1610 val_recall@20=0.4430 val_hr@20=0.4430
2026-05-21 11:38:19,252 | ml_benchmark.training.trainer | INFO | Epoch 207 — loss=0.0384 val_ndcg@20=0.1586 val_recall@20=0.4381 val_hr@20=0.4381
2026-05-21 11:38:19,713 | ml_benchmark.training.trainer | INFO | Epoch 208 — loss=0.0404 val_ndcg@20=0.1634 val_recall@20=0.4458 val_hr@20=0.4458
2026-05-21 11:38:20,183 | ml_benchmark.training.trainer | INFO | Epoch 209 — loss=0.0396 val_ndcg@20=0.1633 val_recall@20=0.4500 val_hr@20=0.4500
2026-05-21 11:38:20,664 | ml_benchmark.training.trainer | INFO | Epoch 210 — loss=0.0392 val_ndcg@20=0.1689 val_recall@20=0.4605 val_hr@20=0.4605
2026-05-21 11:38:21,148 | ml_benchmark.training.trainer | INFO | Epoch 211 — loss=0.0381 val_ndcg@20=0.1654 val_recall@20=0.4448 val_hr@20=0.4448
2026-05-21 11:38:21,612 | ml_benchmark.training.trainer | INFO | Epoch 212 — loss=0.0394 val_ndcg@20=0.1608 val_recall@20=0.4325 val_hr@20=0.4325
2026-05-21 11:38:22,081 | ml_benchmark.training.trainer | INFO | Epoch 213 — loss=0.0392 val_ndcg@20=0.1629 val_recall@20=0.4367 val_hr@20=0.4367
2026-05-21 11:38:22,547 | ml_benchmark.training.trainer | INFO | Epoch 214 — loss=0.0396 val_ndcg@20=0.1672 val_recall@20=0.4444 val_hr@20=0.4444
2026-05-21 11:38:23,010 | ml_benchmark.training.trainer | INFO | Epoch 215 — loss=0.0405 val_ndcg@20=0.1694 val_recall@20=0.4437 val_hr@20=0.4437
2026-05-21 11:38:23,493 | ml_benchmark.training.trainer | INFO | Epoch 216 — loss=0.0391 val_ndcg@20=0.1699 val_recall@20=0.4490 val_hr@20=0.4490
2026-05-21 11:38:23,978 | ml_benchmark.training.trainer | INFO | Epoch 217 — loss=0.0391 val_ndcg@20=0.1620 val_recall@20=0.4420 val_hr@20=0.4420
2026-05-21 11:38:24,447 | ml_benchmark.training.trainer | INFO | Epoch 218 — loss=0.0413 val_ndcg@20=0.1635 val_recall@20=0.4416 val_hr@20=0.4416
2026-05-21 11:38:24,916 | ml_benchmark.training.trainer | INFO | Epoch 219 — loss=0.0384 val_ndcg@20=0.1671 val_recall@20=0.4437 val_hr@20=0.4437
2026-05-21 11:38:25,380 | ml_benchmark.training.trainer | INFO | Epoch 220 — loss=0.0391 val_ndcg@20=0.1653 val_recall@20=0.4409 val_hr@20=0.4409
2026-05-21 11:38:25,841 | ml_benchmark.training.trainer | INFO | Epoch 221 — loss=0.0403 val_ndcg@20=0.1710 val_recall@20=0.4367 val_hr@20=0.4367
2026-05-21 11:38:26,304 | ml_benchmark.training.trainer | INFO | Epoch 222 — loss=0.0394 val_ndcg@20=0.1617 val_recall@20=0.4245 val_hr@20=0.4245
2026-05-21 11:38:26,787 | ml_benchmark.training.trainer | INFO | Epoch 223 — loss=0.0393 val_ndcg@20=0.1559 val_recall@20=0.4133 val_hr@20=0.4133
2026-05-21 11:38:27,269 | ml_benchmark.training.trainer | INFO | Epoch 224 — loss=0.0401 val_ndcg@20=0.1562 val_recall@20=0.4178 val_hr@20=0.4178
2026-05-21 11:38:27,731 | ml_benchmark.training.trainer | INFO | Epoch 225 — loss=0.0386 val_ndcg@20=0.1511 val_recall@20=0.4049 val_hr@20=0.4049
2026-05-21 11:38:27,731 | ml_benchmark.training.trainer | INFO | Early stopping at epoch 225 (patience=50)
2026-05-21 11:38:28,186 | train_careerbuilder | INFO | Result written to results/careerbuilder/seed2024.json

============================================================
✓ Full training completed (seed2024.json)
  Wall time:    122.6s (2.0 min)
  Best epoch:   175/226
  Test NDCG@20: 0.1704
  Test Recall@20: 0.4510
  Test HR@20:   0.4510
  Test MRR:     0.1081
============================================================

============================================================
✓ Multi-seed benchmark done (summary.json)
  Seeds: [42, 123, 2024]
  ndcg@20      0.1689 ± 0.0056
  recall@20    0.4479 ± 0.0096
  hr@20        0.4479 ± 0.0096
  mrr          0.1067 ± 0.0046
  Order-of-magnitude vs LightGCN: OK
============================================================
